timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.005092,-0.437539,-0.252099,0,1,1,1,1
-360,1.021144,-0.435677,-0.246341,0,1,1,1,1
-320,1.035133,-0.435391,-0.24159,0,1,1,1,1
-280,1.046879,-0.435648,-0.237632,0,1,1,1,1
-240,1.056354,-0.43497,-0.234275,0,1,1,1,1
-200,1.063662,-0.434498,-0.231642,0,1,1,1,1
-160,1.068629,-0.434116,-0.230242,0,1,1,1,1
-120,1.071089,-0.434079,-0.230004,0,1,1,1,1
-80,1.07073,-0.434289,-0.230093,0,1,1,1,1
-40,1.067262,-0.439483,-0.229048,0,1,1,1,1
0,1.06323,-0.4493,-0.226086,0,1,1,1,1
