timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.670426,0.947172,-1.146837,0,0,0,0,1
-360,2.673517,0.939046,-1.139054,0,0,0,0,1
-320,2.675453,0.937219,-1.137355,0,0,0,0,1
-280,2.67684,0.936742,-1.136808,0,0,0,0,1
-240,2.678273,0.936272,-1.136267,0,0,0,0,1
-200,2.679616,0.935717,-1.135775,0,0,0,0,1
-160,2.68099,0.93518,-1.135259,0,0,0,0,1
-120,2.682493,0.937215,-1.140445,0,0,0,0,1
-80,2.68389,0.941619,-1.155347,0,0,0,0,1
-40,2.685936,0.946906,-1.17928,0,0,0,0,1
0,2.693548,0.932474,-1.179991,0,0,0,0,1
