timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.584223,-0.66943,-0.710377,1,1,1,1,1
-360,2.592129,-0.668641,-0.697711,1,1,1,1,1
-320,2.593763,-0.668255,-0.693374,1,1,1,1,1
-280,2.585321,-0.679449,-0.69829,1,1,1,1,1
-240,2.579486,-0.692588,-0.70147,1,1,1,1,1
-200,2.57529,-0.706263,-0.705259,1,1,1,1,1
-160,2.570879,-0.71974,-0.707654,1,1,1,1,1
-120,2.585294,-0.721538,-0.699382,1,1,1,1,1
-80,2.600157,-0.72086,-0.689382,1,1,1,1,1
-40,2.615508,-0.719443,-0.680146,1,1,1,1,1
0,2.630218,-0.718616,-0.669853,1,1,1,1,1
