timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.83822,0.21118,0.108648,1,1,1,1,1
-360,2.827552,0.202243,0.099106,1,1,1,1,1
-320,2.816429,0.193982,0.092005,1,1,1,1,1
-280,2.812125,0.180511,0.093753,1,1,1,1,1
-240,2.809619,0.168439,0.09677,1,1,1,1,1
-200,2.80727,0.157312,0.099823,1,1,1,1,1
-160,2.805519,0.146058,0.104452,1,1,1,1,1
-120,2.803866,0.134516,0.108677,1,1,1,1,1
-80,2.800942,0.12334,0.112984,1,1,1,1,1
-40,2.797587,0.110284,0.118,1,1,1,1,1
0,2.796276,0.092395,0.124466,1,1,1,1,1
