timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.159045,0.507231,-0.850328,0,1,1,1,1
-360,4.180604,0.524352,-0.832855,0,1,1,1,1
-320,4.204409,0.541423,-0.813423,0,1,1,1,1
-280,4.231201,0.556004,-0.791751,0,1,1,1,1
-240,4.262036,0.568734,-0.769525,0,1,1,1,1
-200,4.282887,0.569044,-0.736081,0,1,1,1,1
-160,4.297624,0.560723,-0.702216,0,1,1,1,1
-120,4.312837,0.557971,-0.670347,0,1,1,1,1
-80,4.325026,0.55509,-0.639955,0,1,1,1,1
-40,4.341193,0.552964,-0.613569,0,1,1,1,1
0,4.355956,0.552848,-0.588059,0,1,1,1,1
