timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.420146,-0.02079,0.33359,1,1,1,1,1
-360,1.43818,-0.01422,0.331189,1,1,1,1,1
-320,1.456535,-0.00864,0.329462,1,1,1,1,1
-280,1.472707,-1e-06,0.328963,1,1,1,1,1
-240,1.483821,0.013911,0.330577,1,1,1,1,1
-200,1.493865,0.027297,0.332085,1,1,1,1,1
-160,1.502485,0.040574,0.334022,1,1,1,1,1
-120,1.509934,0.053804,0.336174,1,1,1,1,1
-80,1.517565,0.06626,0.338068,1,1,1,1,1
-40,1.528636,0.069231,0.338603,1,1,1,1,1
0,1.536283,0.064594,0.339275,1,1,1,1,1
