timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.140335,-0.637227,-0.015661,1,1,1,1,1
-360,2.137921,-0.65634,-0.013624,1,1,1,1,1
-320,2.13539,-0.679319,-0.010741,1,1,1,1,1
-280,2.142272,-0.699015,-0.005224,1,1,1,1,1
-240,2.152695,-0.676132,-0.000584,1,1,1,1,1
-200,2.163336,-0.657531,0.003855,1,1,1,1,1
-160,2.174663,-0.643009,0.00715,1,1,1,1,1
-120,2.186039,-0.631186,0.01071,1,1,1,1,1
-80,2.19665,-0.618583,0.014762,1,1,1,1,1
-40,2.20968,-0.604239,0.018554,1,1,1,1,1
0,2.223508,-0.584536,0.023936,1,1,1,1,1
