timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.035439,-0.220741,-0.636332,0,1,1,1,1
-360,2.050291,-0.203641,-0.630122,0,1,1,1,1
-320,2.062369,-0.186473,-0.617635,0,1,1,1,1
-280,2.072079,-0.166051,-0.604475,0,1,1,1,1
-240,2.083821,-0.144756,-0.591333,0,1,1,1,1
-200,2.098338,-0.123176,-0.578441,0,1,1,1,1
-160,2.115174,-0.100989,-0.566628,0,1,1,1,1
-120,2.132988,-0.078512,-0.553916,0,1,1,1,1
-80,2.153676,-0.05785,-0.54023,0,1,1,1,1
-40,2.176533,-0.038127,-0.526458,0,1,1,1,1
0,2.200496,-0.020112,-0.511193,0,1,1,1,1
