timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.936448,-1.716869,0.570889,1,1,1,1,1
-360,2.968493,-1.694199,0.554853,1,1,1,1,1
-320,3.005406,-1.66961,0.538187,1,1,1,1,1
-280,3.046057,-1.6424,0.519363,1,1,1,1,1
-240,3.087574,-1.613449,0.500761,1,1,1,1,1
-200,3.125536,-1.581376,0.479848,1,1,1,1,1
-160,3.162952,-1.548252,0.459437,1,1,1,1,1
-120,3.199472,-1.513096,0.440921,1,1,1,1,1
-80,3.236251,-1.477487,0.423921,1,1,1,1,1
-40,3.270506,-1.440575,0.404558,1,1,1,1,1
0,3.312062,-1.408878,0.391612,1,1,1,1,1
