timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.262429,-0.330881,0.29499,1,1,1,1,1
-360,2.255117,-0.298834,0.274493,1,1,1,1,1
-320,2.247235,-0.267868,0.253193,1,1,1,1,1
-280,2.262438,-0.245016,0.234458,1,1,1,1,1
-240,2.285487,-0.23567,0.219724,1,1,1,1,1
-200,2.30845,-0.223563,0.208757,1,1,1,1,1
-160,2.327369,-0.208647,0.194595,1,1,1,1,1
-120,2.349036,-0.192885,0.185792,1,1,1,1,1
-80,2.369649,-0.175245,0.177701,1,1,1,1,1
-40,2.389352,-0.158074,0.166639,1,1,1,1,1
0,2.408812,-0.140843,0.155395,1,1,1,1,1
