timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.897489,-1.322115,1.293785,1,1,1,1,1
-360,4.905682,-1.316423,1.28967,1,1,1,1,1
-320,4.914169,-1.310672,1.286636,1,1,1,1,1
-280,4.923118,-1.305383,1.283326,1,1,1,1,1
-240,4.931055,-1.298492,1.279633,1,1,1,1,1
-200,4.938117,-1.291571,1.276336,1,1,1,1,1
-160,4.945538,-1.285504,1.272918,1,1,1,1,1
-120,4.953385,-1.280896,1.268189,1,1,1,1,1
-80,4.961914,-1.275497,1.265374,1,1,1,1,1
-40,4.970555,-1.271887,1.259408,1,1,1,1,1
0,4.968309,-1.263345,1.251939,1,1,1,1,1
