timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.292136,0.017713,-0.184646,0,1,1,1,1
-360,1.305904,0.025612,-0.183053,0,1,1,1,1
-320,1.319018,0.032118,-0.180991,0,1,1,1,1
-280,1.335588,0.041163,-0.177697,0,1,1,1,1
-240,1.356859,0.051429,-0.174667,0,1,1,1,1
-200,1.377114,0.060648,-0.165145,0,1,1,1,1
-160,1.398815,0.060297,-0.15614,0,1,1,1,1
-120,1.422963,0.04921,-0.146977,0,1,1,1,1
-80,1.451412,0.037831,-0.136908,0,1,1,1,1
-40,1.482357,0.023928,-0.124801,0,1,1,1,1
0,1.517177,0.010742,-0.111004,0,1,1,1,1
