timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.312078,1.826826,-0.278383,0,0,0,0,0
-360,3.310813,1.807307,-0.272884,0,0,0,0,0
-320,3.307408,1.789414,-0.266971,0,0,0,0,0
-280,3.306462,1.772212,-0.262083,0,0,0,0,0
-240,3.306768,1.752029,-0.258836,0,0,0,0,0
-200,3.299768,1.752495,-0.263469,0,0,0,0,0
-160,3.290795,1.767744,-0.28267,0,0,0,0,0
-120,3.288196,1.785757,-0.303441,0,0,0,0,0
-80,3.285493,1.804754,-0.325367,0,0,0,0,0
-40,3.279977,1.823464,-0.348339,0,0,0,0,0
0,3.281325,1.829148,-0.365453,0,0,0,0,0
