timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.389148,-0.170908,0.274218,0,1,1,1,1
-360,1.40072,-0.167472,0.273742,0,1,1,1,1
-320,1.416614,-0.153786,0.27066,0,1,1,1,1
-280,1.439388,-0.134653,0.267077,0,1,1,1,1
-240,1.464843,-0.114395,0.265221,0,1,1,1,1
-200,1.489607,-0.093216,0.262473,0,1,1,1,1
-160,1.510136,-0.069263,0.256525,0,1,1,1,1
-120,1.533457,-0.048097,0.254613,0,1,1,1,1
-80,1.558379,-0.030699,0.252293,0,1,1,1,1
-40,1.577153,-0.007829,0.252266,0,1,1,1,1
0,1.596697,0.012969,0.250099,0,1,1,1,1
