timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.53159,-0.544241,0.162011,1,1,1,1,1
-360,1.540888,-0.534889,0.162133,1,1,1,1,1
-320,1.549093,-0.525539,0.163176,1,1,1,1,1
-280,1.556293,-0.516149,0.16217,1,1,1,1,1
-240,1.56279,-0.507432,0.161323,1,1,1,1,1
-200,1.566719,-0.501938,0.161351,1,1,1,1,1
-160,1.570316,-0.497134,0.160861,1,1,1,1,1
-120,1.576628,-0.496945,0.16002,1,1,1,1,1
-80,1.583465,-0.499168,0.15989,1,1,1,1,1
-40,1.59052,-0.501548,0.159316,1,1,1,1,1
0,1.599954,-0.505247,0.159933,1,1,1,1,1
