timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.53758,0.171206,-0.018438,1,1,1,1,1
-360,1.552084,0.165284,-0.014379,1,1,1,1,1
-320,1.565277,0.157779,-0.008383,1,1,1,1,1
-280,1.578304,0.149439,-0.003336,1,1,1,1,1
-240,1.593682,0.143181,0.001774,1,1,1,1,1
-200,1.61053,0.136353,0.008261,1,1,1,1,1
-160,1.628335,0.128925,0.015643,1,1,1,1,1
-120,1.647193,0.120262,0.021052,1,1,1,1,1
-80,1.667437,0.111741,0.027259,1,1,1,1,1
-40,1.69007,0.103772,0.031419,1,1,1,1,1
0,1.713678,0.094553,0.038204,1,1,1,1,1
