timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.409542,-0.499853,-0.281885,1,1,1,1,1
-360,1.405421,-0.481342,-0.273121,1,1,1,1,1
-320,1.401432,-0.461059,-0.263029,1,1,1,1,1
-280,1.395294,-0.439695,-0.251763,1,1,1,1,1
-240,1.390082,-0.416575,-0.241073,1,1,1,1,1
-200,1.383993,-0.392921,-0.231988,1,1,1,1,1
-160,1.383724,-0.369235,-0.221556,1,1,1,1,1
-120,1.380897,-0.345836,-0.210971,1,1,1,1,1
-80,1.378271,-0.322742,-0.199538,1,1,1,1,1
-40,1.373974,-0.300507,-0.187714,1,1,1,1,1
0,1.370107,-0.277137,-0.177106,1,1,1,1,1
