timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.041828,1.269153,0.025188,0,1,1,1,1
-360,3.054649,1.244854,0.032483,0,1,1,1,1
-320,3.048596,1.234861,0.039058,0,1,1,1,1
-280,3.020694,1.225142,0.053508,0,1,1,1,1
-240,2.988019,1.211304,0.068569,0,1,1,1,1
-200,2.952077,1.194338,0.086356,0,1,1,1,1
-160,2.920567,1.172392,0.106029,0,1,1,1,1
-120,2.894555,1.144882,0.127911,0,1,1,1,1
-80,2.900201,1.1395,0.147017,0,1,1,1,1
-40,2.930363,1.168168,0.1568,0,1,1,1,1
0,2.959543,1.193284,0.162498,0,1,1,1,1
