timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.258011,-1.467265,-0.15183,0,1,1,1,1
-360,3.262561,-1.464654,-0.150297,0,1,1,1,1
-320,3.271309,-1.460495,-0.148854,0,1,1,1,1
-280,3.283508,-1.45401,-0.146912,0,1,1,1,1
-240,3.299366,-1.446002,-0.143797,0,1,1,1,1
-200,3.318591,-1.436097,-0.139566,0,1,1,1,1
-160,3.333297,-1.420348,-0.126774,0,1,1,1,1
-120,3.32722,-1.398506,-0.112409,0,1,1,1,1
-80,3.314997,-1.379891,-0.100105,0,1,1,1,1
-40,3.301673,-1.363499,-0.09228,0,1,1,1,1
0,3.289136,-1.350477,-0.087124,0,1,1,1,1
