timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.245217,-1.053965,0.888378,1,1,1,1,1
-360,4.233359,-1.058465,0.889016,1,1,1,1,1
-320,4.222754,-1.059719,0.888857,1,1,1,1,1
-280,4.214477,-1.06133,0.888134,1,1,1,1,1
-240,4.208448,-1.062958,0.888049,1,1,1,1,1
-200,4.205297,-1.063028,0.888009,1,1,1,1,1
-160,4.209955,-1.056678,0.887965,1,1,1,1,1
-120,4.215966,-1.044696,0.887659,1,1,1,1,1
-80,4.223122,-1.029494,0.887051,1,1,1,1,1
-40,4.228292,-1.013122,0.885745,1,1,1,1,1
0,4.235746,-0.997795,0.885895,1,1,1,1,1
