timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.424337,0.343045,-0.234146,0,1,1,1,1
-360,2.438403,0.333223,-0.226548,0,1,1,1,1
-320,2.453182,0.32376,-0.222092,0,1,1,1,1
-280,2.469098,0.312706,-0.216804,0,1,1,1,1
-240,2.490729,0.299331,-0.208461,0,1,1,1,1
-200,2.515134,0.280461,-0.194521,0,1,1,1,1
-160,2.545568,0.261733,-0.180906,0,1,1,1,1
-120,2.575736,0.243493,-0.164941,0,1,1,1,1
-80,2.606248,0.222827,-0.153743,0,1,1,1,1
-40,2.636195,0.201932,-0.144314,0,1,1,1,1
0,2.662285,0.178809,-0.133147,0,1,1,1,1
