timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.140453,-0.387553,0.520206,1,1,1,1,1
-360,2.140114,-0.370778,0.511437,1,1,1,1,1
-320,2.14018,-0.356312,0.504717,1,1,1,1,1
-280,2.139176,-0.345393,0.498299,1,1,1,1,1
-240,2.140246,-0.334762,0.491208,1,1,1,1,1
-200,2.143075,-0.320649,0.482349,1,1,1,1,1
-160,2.145037,-0.30336,0.470891,1,1,1,1,1
-120,2.144245,-0.283812,0.460855,1,1,1,1,1
-80,2.143178,-0.264071,0.451217,1,1,1,1,1
-40,2.142693,-0.245155,0.440346,1,1,1,1,1
0,2.13965,-0.227504,0.429976,1,1,1,1,1
