timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.625716,0.453488,0.240735,1,1,1,1,1
-360,1.652825,0.439308,0.24051,1,1,1,1,1
-320,1.675973,0.420547,0.238026,1,1,1,1,1
-280,1.701093,0.405326,0.236584,1,1,1,1,1
-240,1.725718,0.390577,0.24182,1,1,1,1,1
-200,1.74628,0.37178,0.244278,1,1,1,1,1
-160,1.763743,0.352222,0.240396,1,1,1,1,1
-120,1.784126,0.337961,0.243525,1,1,1,1,1
-80,1.802183,0.321699,0.24556,1,1,1,1,1
-40,1.81955,0.306395,0.246368,1,1,1,1,1
0,1.836777,0.292855,0.244892,1,1,1,1,1
