timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.71935,-0.547815,0.351279,0,1,1,1,1
-360,2.729113,-0.514982,0.342248,0,1,1,1,1
-320,2.738115,-0.483364,0.334548,0,1,1,1,1
-280,2.749397,-0.45358,0.327228,0,1,1,1,1
-240,2.756309,-0.423999,0.320858,0,1,1,1,1
-200,2.764451,-0.396269,0.315861,0,1,1,1,1
-160,2.772946,-0.370108,0.311276,0,1,1,1,1
-120,2.79844,-0.362717,0.302397,0,1,1,1,1
-80,2.827817,-0.354573,0.29342,0,1,1,1,1
-40,2.860951,-0.349377,0.28348,0,1,1,1,1
0,2.896003,-0.340989,0.271224,0,1,1,1,1
