timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.571159,1.360349,-0.471596,0,1,1,1,1
-360,4.58548,1.350514,-0.465736,0,1,1,1,1
-320,4.59551,1.332199,-0.458623,0,1,1,1,1
-280,4.605743,1.308799,-0.447446,0,1,1,1,1
-240,4.617932,1.285278,-0.435415,0,1,1,1,1
-200,4.627586,1.260999,-0.423379,0,1,1,1,1
-160,4.618359,1.231719,-0.411594,0,1,1,1,1
-120,4.606825,1.198497,-0.399056,0,1,1,1,1
-80,4.588275,1.164317,-0.385508,0,1,1,1,1
-40,4.557667,1.132054,-0.373512,0,1,1,1,1
0,4.522889,1.098771,-0.358127,0,1,1,1,1
