timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.083585,-0.122012,-0.471221,0,1,1,1,1
-360,1.090497,-0.09709,-0.461826,0,1,1,1,1
-320,1.106987,-0.079808,-0.456195,0,1,1,1,1
-280,1.129669,-0.064154,-0.45203,0,1,1,1,1
-240,1.156184,-0.048795,-0.447824,0,1,1,1,1
-200,1.185042,-0.031348,-0.443309,0,1,1,1,1
-160,1.21672,-0.011702,-0.440365,0,1,1,1,1
-120,1.250395,0.010651,-0.436433,0,1,1,1,1
-80,1.287398,0.033449,-0.431257,0,1,1,1,1
-40,1.32825,0.056174,-0.426485,0,1,1,1,1
0,1.371072,0.081825,-0.419392,0,1,1,1,1
