timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.531682,0.037907,-0.229936,1,1,1,1,1
-360,1.53883,0.05073,-0.224726,1,1,1,1,1
-320,1.547032,0.065232,-0.21965,1,1,1,1,1
-280,1.556491,0.080073,-0.213663,1,1,1,1,1
-240,1.566141,0.095203,-0.207774,1,1,1,1,1
-200,1.576583,0.110157,-0.202138,1,1,1,1,1
-160,1.587425,0.125532,-0.196572,1,1,1,1,1
-120,1.597369,0.141884,-0.190048,1,1,1,1,1
-80,1.60927,0.157003,-0.184375,1,1,1,1,1
-40,1.628047,0.162412,-0.177713,1,1,1,1,1
0,1.648521,0.165736,-0.172582,1,1,1,1,1
