timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.626059,-0.662246,1.463904,1,1,1,1,1
-360,4.639222,-0.647006,1.449282,1,1,1,1,1
-320,4.653942,-0.633509,1.436723,1,1,1,1,1
-280,4.666152,-0.618429,1.426727,1,1,1,1,1
-240,4.677081,-0.604508,1.416631,1,1,1,1,1
-200,4.688122,-0.592451,1.406796,1,1,1,1,1
-160,4.699136,-0.580963,1.397375,1,1,1,1,1
-120,4.714724,-0.56799,1.384453,1,1,1,1,1
-80,4.714203,-0.547915,1.368131,1,1,1,1,1
-40,4.705637,-0.530249,1.35496,1,1,1,1,1
0,4.697681,-0.51377,1.341614,1,1,1,1,1
