timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.549089,-0.529807,0.664958,1,1,1,1,1
-360,4.536938,-0.504711,0.66652,1,1,1,1,1
-320,4.524359,-0.478302,0.668122,1,1,1,1,1
-280,4.51269,-0.450225,0.672676,1,1,1,1,1
-240,4.523863,-0.424204,0.675082,1,1,1,1,1
-200,4.539125,-0.406158,0.676612,1,1,1,1,1
-160,4.543275,-0.386892,0.678957,1,1,1,1,1
-120,4.541606,-0.36815,0.679165,1,1,1,1,1
-80,4.538296,-0.350097,0.677705,1,1,1,1,1
-40,4.539667,-0.333041,0.676752,1,1,1,1,1
0,4.541288,-0.318673,0.678651,1,1,1,1,1
