timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.946376,-0.879466,-0.051274,0,1,1,1,1
-360,1.952622,-0.898188,-0.043027,0,1,1,1,1
-320,1.944663,-0.922181,-0.035438,0,1,1,1,1
-280,1.925414,-0.947125,-0.027804,0,1,1,1,1
-240,1.930212,-0.949767,-0.013828,0,1,1,1,1
-200,1.951219,-0.936113,-0.01044,0,1,1,1,1
-160,1.968835,-0.92375,-0.005939,0,1,1,1,1
-120,1.983983,-0.912082,-0.003288,0,1,1,1,1
-80,1.998147,-0.902959,-0.000378,0,1,1,1,1
-40,2.010013,-0.895624,0.001971,0,1,1,1,1
0,2.014933,-0.888344,0.005861,0,1,1,1,1
