timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.335261,1.54926,0.117485,0,1,1,1,1
-360,5.327727,1.557674,0.139944,0,1,1,1,1
-320,5.334591,1.563387,0.158833,0,1,1,1,1
-280,5.342411,1.567143,0.173658,0,1,1,1,1
-240,5.352787,1.560685,0.184903,0,1,1,1,1
-200,5.356724,1.550927,0.196877,0,1,1,1,1
-160,5.355365,1.543254,0.211117,0,1,1,1,1
-120,5.355915,1.532407,0.223264,0,1,1,1,1
-80,5.373897,1.536399,0.227038,0,1,1,1,1
-40,5.400916,1.540852,0.229586,0,1,1,1,1
0,5.434649,1.542612,0.235252,0,1,1,1,1
