timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.199308,-0.205996,-0.057012,1,1,1,1,1
-360,3.201872,-0.206905,-0.056683,1,1,1,1,1
-320,3.204327,-0.207785,-0.056548,1,1,1,1,1
-280,3.206705,-0.208475,-0.056305,1,1,1,1,1
-240,3.208979,-0.209212,-0.055982,1,1,1,1,1
-200,3.21147,-0.209792,-0.055652,1,1,1,1,1
-160,3.21422,-0.210039,-0.055465,1,1,1,1,1
-120,3.21788,-0.209455,-0.055499,1,1,1,1,1
-80,3.222357,-0.208974,-0.055486,1,1,1,1,1
-40,3.226973,-0.208647,-0.055481,1,1,1,1,1
0,3.231584,-0.208529,-0.055616,1,1,1,1,1
