timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.228043,-0.291318,0.668055,0,0,0,0,1
-360,2.217682,-0.290117,0.644084,0,0,0,0,1
-320,2.209311,-0.291195,0.623511,0,0,0,0,1
-280,2.19926,-0.295913,0.601069,0,0,0,0,1
-240,2.186713,-0.297218,0.57416,0,0,0,0,1
-200,2.172438,-0.30415,0.543576,0,0,0,0,1
-160,2.154101,-0.30872,0.510781,0,0,0,0,1
-120,2.135635,-0.314672,0.479638,0,0,0,0,1
-80,2.121564,-0.320667,0.447918,0,0,0,0,1
-40,2.108087,-0.326559,0.418724,0,0,0,0,1
0,2.117419,-0.329237,0.400194,0,0,0,0,1
