timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.257619,-0.552423,-0.714414,1,1,1,1,1
-360,3.261359,-0.55344,-0.698454,1,1,1,1,1
-320,3.269133,-0.555434,-0.683734,1,1,1,1,1
-280,3.278345,-0.557498,-0.670427,1,1,1,1,1
-240,3.287688,-0.557907,-0.657503,1,1,1,1,1
-200,3.292789,-0.560912,-0.640995,1,1,1,1,1
-160,3.294254,-0.567031,-0.61868,1,1,1,1,1
-120,3.275595,-0.56279,-0.598323,1,1,1,1,1
-80,3.254114,-0.559058,-0.579954,1,1,1,1,1
-40,3.230696,-0.554809,-0.564592,1,1,1,1,1
0,3.209276,-0.551604,-0.546263,1,1,1,1,1
