timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.266128,0.811922,-0.304462,0,1,1,1,1
-360,4.268316,0.800599,-0.27781,0,1,1,1,1
-320,4.268668,0.789655,-0.250537,0,1,1,1,1
-280,4.256318,0.777804,-0.227834,0,1,1,1,1
-240,4.24636,0.768839,-0.206533,0,1,1,1,1
-200,4.237978,0.760351,-0.187062,0,1,1,1,1
-160,4.229205,0.753288,-0.171073,0,1,1,1,1
-120,4.222441,0.747358,-0.156837,0,1,1,1,1
-80,4.214627,0.741371,-0.141741,0,1,1,1,1
-40,4.213691,0.730762,-0.123894,0,1,1,1,1
0,4.220295,0.711539,-0.102388,0,1,1,1,1
