timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.626373,1.053885,1.142089,1,1,1,1,1
-360,2.677462,1.03905,1.133916,1,1,1,1,1
-320,2.729028,1.024924,1.127685,1,1,1,1,1
-280,2.782266,1.018442,1.12223,1,1,1,1,1
-240,2.834878,1.008932,1.115687,1,1,1,1,1
-200,2.887401,1.001723,1.106582,1,1,1,1,1
-160,2.940191,0.996482,1.097218,1,1,1,1,1
-120,2.976555,0.962527,1.085247,1,1,1,1,1
-80,3.001428,0.915624,1.076906,1,1,1,1,1
-40,3.025699,0.870596,1.060302,1,1,1,1,1
0,3.049362,0.824684,1.044855,1,1,1,1,1
