timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.223321,1.011998,1.168092,1,1,1,1,1
-360,4.229172,0.992113,1.160416,1,1,1,1,1
-320,4.232884,0.972452,1.151709,1,1,1,1,1
-280,4.239831,0.952399,1.14457,1,1,1,1,1
-240,4.249141,0.930866,1.138381,1,1,1,1,1
-200,4.254122,0.907654,1.130705,1,1,1,1,1
-160,4.255579,0.884859,1.121941,1,1,1,1,1
-120,4.258998,0.863362,1.112259,1,1,1,1,1
-80,4.263089,0.841186,1.105307,1,1,1,1,1
-40,4.269929,0.819615,1.09748,1,1,1,1,1
0,4.276002,0.797432,1.091254,1,1,1,1,1
