timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.888915,-0.994076,1.733869,0,1,1,1,1
-360,3.905514,-0.976972,1.734507,0,1,1,1,1
-320,3.915141,-0.956055,1.717114,0,1,1,1,1
-280,3.926883,-0.938125,1.700744,0,1,1,1,1
-240,3.937755,-0.919626,1.684066,0,1,1,1,1
-200,3.948362,-0.900103,1.668245,0,1,1,1,1
-160,3.962856,-0.880772,1.655657,0,1,1,1,1
-120,3.985922,-0.875078,1.642069,0,1,1,1,1
-80,4.01493,-0.875357,1.62842,0,1,1,1,1
-40,4.046416,-0.874734,1.611004,0,1,1,1,1
0,4.079973,-0.870454,1.591416,0,1,1,1,1
