timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.71149,-0.171007,-0.135376,1,1,1,1,1
-360,2.722422,-0.15895,-0.139606,1,1,1,1,1
-320,2.735414,-0.148972,-0.141073,1,1,1,1,1
-280,2.749813,-0.142246,-0.139269,1,1,1,1,1
-240,2.763504,-0.134299,-0.139507,1,1,1,1,1
-200,2.778583,-0.125755,-0.14215,1,1,1,1,1
-160,2.795715,-0.116432,-0.143688,1,1,1,1,1
-120,2.814716,-0.107224,-0.145178,1,1,1,1,1
-80,2.836507,-0.09868,-0.148712,1,1,1,1,1
-40,2.858829,-0.085778,-0.148237,1,1,1,1,1
0,2.882765,-0.072667,-0.148382,1,1,1,1,1
