timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.313836,-0.85848,-0.389428,0,0,0,1,1
-360,1.32285,-0.838044,-0.382902,0,0,0,1,1
-320,1.331255,-0.816977,-0.375405,0,0,0,1,1
-280,1.344812,-0.795472,-0.361275,0,0,0,1,1
-240,1.357751,-0.767166,-0.347595,0,0,0,1,1
-200,1.372326,-0.741112,-0.330222,0,0,0,1,1
-160,1.388576,-0.713513,-0.315572,0,0,0,1,1
-120,1.405628,-0.68891,-0.29536,0,0,0,1,1
-80,1.422953,-0.661729,-0.276649,0,0,0,1,1
-40,1.439296,-0.632926,-0.258172,0,0,0,1,1
0,1.418014,-0.64555,-0.268142,0,0,0,1,1
