timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.438611,-0.139437,0.431703,0,1,1,1,1
-360,2.484259,-0.160274,0.432636,0,1,1,1,1
-320,2.535704,-0.174113,0.434102,0,1,1,1,1
-280,2.589255,-0.175097,0.440731,0,1,1,1,1
-240,2.642331,-0.180934,0.448469,0,1,1,1,1
-200,2.695165,-0.183813,0.458695,0,1,1,1,1
-160,2.748123,-0.189661,0.467048,0,1,1,1,1
-120,2.801192,-0.195068,0.475135,0,1,1,1,1
-80,2.854566,-0.197106,0.482643,0,1,1,1,1
-40,2.895038,-0.16599,0.490877,0,1,1,1,1
0,2.92208,-0.12006,0.495966,0,1,1,1,1
