timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.733693,-0.511503,-0.628899,0,0,0,0,1
-360,1.721602,-0.515263,-0.625335,0,0,0,0,1
-320,1.740635,-0.517971,-0.610492,0,0,0,0,1
-280,1.764213,-0.521487,-0.593819,0,0,0,0,1
-240,1.786456,-0.522747,-0.573082,0,0,0,0,1
-200,1.811252,-0.52483,-0.552806,0,0,0,0,1
-160,1.838545,-0.526056,-0.532681,0,0,0,0,1
-120,1.866976,-0.525102,-0.512023,0,0,0,0,1
-80,1.895251,-0.520425,-0.489521,0,0,0,0,1
-40,1.9228,-0.512834,-0.466598,0,0,0,0,1
0,1.952386,-0.504551,-0.446413,0,0,0,0,1
