timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.056203,-0.49782,-0.056469,1,1,1,1,1
-360,1.066539,-0.499202,-0.053003,1,1,1,1,1
-320,1.076067,-0.500671,-0.049555,1,1,1,1,1
-280,1.085003,-0.502332,-0.046321,1,1,1,1,1
-240,1.093228,-0.505312,-0.043045,1,1,1,1,1
-200,1.101362,-0.507472,-0.040268,1,1,1,1,1
-160,1.108971,-0.509455,-0.038119,1,1,1,1,1
-120,1.116066,-0.511539,-0.036092,1,1,1,1,1
-80,1.122651,-0.513275,-0.034452,1,1,1,1,1
-40,1.130346,-0.515757,-0.032368,1,1,1,1,1
0,1.138875,-0.518439,-0.030569,1,1,1,1,1
