timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.858594,-0.513988,0.799196,1,1,1,1,1
-360,5.842748,-0.51494,0.790614,1,1,1,1,1
-320,5.825723,-0.515682,0.78286,1,1,1,1,1
-280,5.807864,-0.516595,0.776118,1,1,1,1,1
-240,5.790911,-0.51913,0.767505,1,1,1,1,1
-200,5.775101,-0.521535,0.757991,1,1,1,1,1
-160,5.758567,-0.523134,0.751131,1,1,1,1,1
-120,5.743799,-0.525909,0.742401,1,1,1,1,1
-80,5.728949,-0.527577,0.73655,1,1,1,1,1
-40,5.714076,-0.527809,0.729435,1,1,1,1,1
0,5.697156,-0.529415,0.723532,1,1,1,1,1
