timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.206769,-0.267747,0.496293,1,1,1,1,1
-360,2.202221,-0.291324,0.49754,1,1,1,1,1
-320,2.227046,-0.305212,0.488988,1,1,1,1,1
-280,2.25076,-0.312125,0.479199,1,1,1,1,1
-240,2.274254,-0.31942,0.472585,1,1,1,1,1
-200,2.296688,-0.325535,0.466675,1,1,1,1,1
-160,2.317495,-0.328399,0.460071,1,1,1,1,1
-120,2.33312,-0.322278,0.453113,1,1,1,1,1
-80,2.343959,-0.309715,0.447354,1,1,1,1,1
-40,2.352516,-0.295849,0.442748,1,1,1,1,1
0,2.360361,-0.282667,0.439177,1,1,1,1,1
