timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.209813,0.584,0.138595,1,1,1,1,1
-360,1.180289,0.582755,0.127522,1,1,1,1,1
-320,1.153251,0.566167,0.13257,1,1,1,1,1
-280,1.128729,0.545308,0.137505,1,1,1,1,1
-240,1.102996,0.529023,0.140666,1,1,1,1,1
-200,1.098666,0.510221,0.144745,1,1,1,1,1
-160,1.113489,0.490738,0.144875,1,1,1,1,1
-120,1.125669,0.474152,0.146741,1,1,1,1,1
-80,1.137395,0.460924,0.148305,1,1,1,1,1
-40,1.149669,0.448184,0.148588,1,1,1,1,1
0,1.159898,0.43404,0.150596,1,1,1,1,1
