timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.574752,0.229741,-0.121581,1,1,1,1,1
-360,1.588596,0.213591,-0.119754,1,1,1,1,1
-320,1.604114,0.198407,-0.115981,1,1,1,1,1
-280,1.616983,0.18042,-0.113101,1,1,1,1,1
-240,1.631081,0.163236,-0.11183,1,1,1,1,1
-200,1.644507,0.148834,-0.10739,1,1,1,1,1
-160,1.654854,0.13417,-0.105863,1,1,1,1,1
-120,1.667739,0.120985,-0.102574,1,1,1,1,1
-80,1.678627,0.106295,-0.098917,1,1,1,1,1
-40,1.692584,0.093635,-0.095595,1,1,1,1,1
0,1.702445,0.077736,-0.092655,1,1,1,1,1
