timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.742058,0.242005,-0.044711,0,1,1,1,1
-360,3.76497,0.255897,-0.033877,0,1,1,1,1
-320,3.788258,0.269209,-0.022614,0,1,1,1,1
-280,3.811787,0.283142,-0.012264,0,1,1,1,1
-240,3.831687,0.29796,0.000674,0,1,1,1,1
-200,3.835391,0.318038,0.014072,0,1,1,1,1
-160,3.83797,0.332275,0.024371,0,1,1,1,1
-120,3.840116,0.340931,0.030658,0,1,1,1,1
-80,3.841283,0.343327,0.03224,0,1,1,1,1
-40,3.839506,0.336767,0.03417,0,1,1,1,1
0,3.837975,0.326773,0.037753,0,1,1,1,1
