timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.510173,-0.163006,0.173032,1,1,1,1,1
-360,1.516128,-0.168871,0.170925,1,1,1,1,1
-320,1.522204,-0.174484,0.168506,1,1,1,1,1
-280,1.528821,-0.179424,0.166134,1,1,1,1,1
-240,1.534829,-0.184961,0.164023,1,1,1,1,1
-200,1.540017,-0.190164,0.162937,1,1,1,1,1
-160,1.544456,-0.194427,0.161531,1,1,1,1,1
-120,1.547649,-0.198286,0.160179,1,1,1,1,1
-80,1.550255,-0.201496,0.159132,1,1,1,1,1
-40,1.552048,-0.204001,0.157962,1,1,1,1,1
0,1.553626,-0.206517,0.157088,1,1,1,1,1
