timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.573151,0.018197,-0.46996,1,1,1,1,1
-360,1.62228,0.03614,-0.459261,1,1,1,1,1
-320,1.673582,0.047191,-0.448365,1,1,1,1,1
-280,1.723801,0.062086,-0.436591,1,1,1,1,1
-240,1.774137,0.073838,-0.422067,1,1,1,1,1
-200,1.822779,0.090777,-0.406889,1,1,1,1,1
-160,1.8729,0.106234,-0.395768,1,1,1,1,1
-120,1.921068,0.120187,-0.377402,1,1,1,1,1
-80,1.970932,0.131609,-0.36085,1,1,1,1,1
-40,2.021012,0.121641,-0.347348,1,1,1,1,1
0,2.068165,0.107218,-0.329529,1,1,1,1,1
