timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.180952,0.717563,-0.082318,1,1,1,1,1
-360,1.207247,0.697725,-0.0792,1,1,1,1,1
-320,1.236065,0.679178,-0.078726,1,1,1,1,1
-280,1.267626,0.66527,-0.082635,1,1,1,1,1
-240,1.301033,0.655591,-0.084713,1,1,1,1,1
-200,1.333127,0.64369,-0.081418,1,1,1,1,1
-160,1.364377,0.63379,-0.076177,1,1,1,1,1
-120,1.391439,0.616981,-0.075592,1,1,1,1,1
-80,1.41686,0.602173,-0.075286,1,1,1,1,1
-40,1.440914,0.586814,-0.073845,1,1,1,1,1
0,1.462956,0.570564,-0.069148,1,1,1,1,1
