timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.453655,-0.50986,-0.411457,1,1,1,1,1
-360,1.452389,-0.500072,-0.407256,1,1,1,1,1
-320,1.450782,-0.490276,-0.402912,1,1,1,1,1
-280,1.446813,-0.481254,-0.397996,1,1,1,1,1
-240,1.443641,-0.47197,-0.393569,1,1,1,1,1
-200,1.441575,-0.462586,-0.388646,1,1,1,1,1
-160,1.441055,-0.450965,-0.382758,1,1,1,1,1
-120,1.440912,-0.436864,-0.375539,1,1,1,1,1
-80,1.440633,-0.420592,-0.367009,1,1,1,1,1
-40,1.441886,-0.401966,-0.357339,1,1,1,1,1
0,1.44478,-0.382424,-0.345393,1,1,1,1,1
