timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.143743,-0.375925,0.235968,1,1,1,1,1
-360,1.153826,-0.367786,0.235252,1,1,1,1,1
-320,1.165621,-0.355964,0.233382,1,1,1,1,1
-280,1.181569,-0.342916,0.231933,1,1,1,1,1
-240,1.19759,-0.325538,0.233156,1,1,1,1,1
-200,1.211835,-0.309104,0.233414,1,1,1,1,1
-160,1.226303,-0.294487,0.23335,1,1,1,1,1
-120,1.239879,-0.278878,0.231753,1,1,1,1,1
-80,1.254465,-0.264132,0.230445,1,1,1,1,1
-40,1.268035,-0.248418,0.229265,1,1,1,1,1
0,1.283316,-0.23472,0.23053,1,1,1,1,1
