timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.875928,-0.688395,0.002119,0,0,1,1,1
-360,2.87657,-0.690724,0.002339,0,0,1,1,1
-320,2.877121,-0.692994,0.002142,0,0,1,1,1
-280,2.877177,-0.694877,0.002073,0,0,1,1,1
-240,2.869094,-0.696123,0.000277,0,0,1,1,1
-200,2.852791,-0.695592,-0.006156,0,0,1,1,1
-160,2.83125,-0.692623,-0.015998,0,0,1,1,1
-120,2.80643,-0.689698,-0.02965,0,0,1,1,1
-80,2.77584,-0.689706,-0.04258,0,0,1,1,1
-40,2.745521,-0.691437,-0.061365,0,0,1,1,1
0,2.77777,-0.699213,-0.059266,0,0,1,1,1
