timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.977579,0.438283,-0.337349,0,1,1,1,1
-360,0.976693,0.43558,-0.338431,0,1,1,1,1
-320,0.982518,0.436539,-0.338774,0,1,1,1,1
-280,0.992971,0.435015,-0.336536,0,1,1,1,1
-240,1.003754,0.432184,-0.334274,0,1,1,1,1
-200,1.014562,0.429884,-0.331402,0,1,1,1,1
-160,1.025948,0.43033,-0.32955,0,1,1,1,1
-120,1.037818,0.437415,-0.325453,0,1,1,1,1
-80,1.051842,0.446454,-0.31993,0,1,1,1,1
-40,1.068482,0.456878,-0.313368,0,1,1,1,1
0,1.088426,0.470629,-0.310648,0,1,1,1,1
