timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.844321,0.115951,-0.257671,0,0,1,1,1
-360,0.846357,0.11415,-0.254763,0,0,1,1,1
-320,0.84107,0.112462,-0.254595,0,0,1,1,1
-280,0.826946,0.11003,-0.257985,0,0,1,1,1
-240,0.806032,0.108913,-0.266065,0,0,1,1,1
-200,0.781534,0.110297,-0.275218,0,0,1,1,1
-160,0.800014,0.133129,-0.267733,0,0,1,1,1
-120,0.816908,0.150267,-0.256996,0,0,1,1,1
-80,0.831147,0.165698,-0.249771,0,0,1,1,1
-40,0.843065,0.177811,-0.243404,0,0,1,1,1
0,0.853473,0.18039,-0.239251,0,0,1,1,1
