timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.449841,-0.66021,-0.702536,0,0,0,0,0
-360,1.497124,-0.685181,-0.696134,0,0,0,0,0
-320,1.541597,-0.714449,-0.689597,0,0,0,0,0
-280,1.587059,-0.74282,-0.683903,0,0,0,0,0
-240,1.628844,-0.775636,-0.676077,0,0,0,0,0
-200,1.65294,-0.791198,-0.672946,0,0,0,0,0
-160,1.62262,-0.820625,-0.678865,0,0,0,0,0
-120,1.610851,-0.856176,-0.67426,0,0,0,0,0
-80,1.608942,-0.890163,-0.667257,0,0,0,0,0
-40,1.600778,-0.918341,-0.660659,0,0,0,0,0
0,1.59052,-0.939788,-0.656349,0,0,0,0,0
