timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.964841,-0.102715,0.521648,1,1,1,1,1
-360,1.959699,-0.109652,0.504211,1,1,1,1,1
-320,1.957796,-0.1149,0.489557,1,1,1,1,1
-280,1.957598,-0.11735,0.476851,1,1,1,1,1
-240,1.959451,-0.120063,0.466325,1,1,1,1,1
-200,1.959751,-0.122847,0.457411,1,1,1,1,1
-160,1.960799,-0.124896,0.449895,1,1,1,1,1
-120,1.962013,-0.127116,0.44316,1,1,1,1,1
-80,1.963202,-0.128408,0.437789,1,1,1,1,1
-40,1.964846,-0.130268,0.433229,1,1,1,1,1
0,1.966469,-0.131997,0.42867,1,1,1,1,1
