timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.848497,0.134405,0.118638,1,1,1,1,1
-360,1.877039,0.130229,0.10677,1,1,1,1,1
-320,1.905215,0.123253,0.096288,1,1,1,1,1
-280,1.932036,0.115051,0.084965,1,1,1,1,1
-240,1.958759,0.106632,0.076581,1,1,1,1,1
-200,1.982382,0.095608,0.067846,1,1,1,1,1
-160,2.001994,0.088637,0.06097,1,1,1,1,1
-120,2.022527,0.090131,0.060324,1,1,1,1,1
-80,2.044611,0.095333,0.061127,1,1,1,1,1
-40,2.066816,0.101406,0.06233,1,1,1,1,1
0,2.088953,0.107223,0.062867,1,1,1,1,1
