timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.872453,-1.170747,0.444341,1,1,1,1,1
-360,2.874696,-1.162765,0.438684,1,1,1,1,1
-320,2.875832,-1.155891,0.433166,1,1,1,1,1
-280,2.876876,-1.149875,0.42801,1,1,1,1,1
-240,2.877028,-1.144772,0.422792,1,1,1,1,1
-200,2.87675,-1.13986,0.417918,1,1,1,1,1
-160,2.87712,-1.135157,0.413674,1,1,1,1,1
-120,2.875464,-1.130847,0.409258,1,1,1,1,1
-80,2.873626,-1.125965,0.404718,1,1,1,1,1
-40,2.872805,-1.120294,0.401085,1,1,1,1,1
0,2.872089,-1.115406,0.397481,1,1,1,1,1
