timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.167559,0.504594,1.809276,1,1,1,1,1
-360,3.200829,0.512259,1.797273,1,1,1,1,1
-320,3.223871,0.494436,1.772818,1,1,1,1,1
-280,3.246024,0.47361,1.74969,1,1,1,1,1
-240,3.265251,0.448712,1.726718,1,1,1,1,1
-200,3.28611,0.423264,1.705134,1,1,1,1,1
-160,3.3076,0.397562,1.683315,1,1,1,1,1
-120,3.325832,0.369854,1.660517,1,1,1,1,1
-80,3.348665,0.340423,1.643491,1,1,1,1,1
-40,3.378094,0.31086,1.632534,1,1,1,1,1
0,3.402286,0.276822,1.615644,1,1,1,1,1
