timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.942289,7.4e-05,-0.038032,1,1,1,1,1
-360,0.952716,-0.010904,-0.033088,1,1,1,1,1
-320,0.96518,-0.023148,-0.027519,1,1,1,1,1
-280,0.97751,-0.035353,-0.021608,1,1,1,1,1
-240,0.990298,-0.047686,-0.016954,1,1,1,1,1
-200,1.001478,-0.061082,-0.010328,1,1,1,1,1
-160,1.012529,-0.075623,-0.005286,1,1,1,1,1
-120,1.022812,-0.0893,-0.0006,1,1,1,1,1
-80,1.031662,-0.102888,0.002029,1,1,1,1,1
-40,1.041599,-0.114395,0.005392,1,1,1,1,1
0,1.050599,-0.126978,0.008147,1,1,1,1,1
