timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.55892,-1.020636,1.055491,1,1,1,1,1
-360,4.580632,-1.004613,1.048506,1,1,1,1,1
-320,4.600289,-0.992016,1.042881,1,1,1,1,1
-280,4.615929,-0.981312,1.035481,1,1,1,1,1
-240,4.628211,-0.971137,1.029598,1,1,1,1,1
-200,4.638791,-0.962057,1.024675,1,1,1,1,1
-160,4.65055,-0.950698,1.019575,1,1,1,1,1
-120,4.664699,-0.937687,1.013183,1,1,1,1,1
-80,4.680378,-0.924762,1.007211,1,1,1,1,1
-40,4.696827,-0.913712,1.000676,1,1,1,1,1
0,4.713315,-0.902241,0.997074,1,1,1,1,1
