timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.62536,0.342761,-0.197197,0,1,1,1,1
-360,2.643741,0.323372,-0.17381,0,1,1,1,1
-320,2.661742,0.302425,-0.150539,0,1,1,1,1
-280,2.683022,0.277677,-0.132147,0,1,1,1,1
-240,2.706347,0.252295,-0.112806,0,1,1,1,1
-200,2.736125,0.227662,-0.095587,0,1,1,1,1
-160,2.768644,0.203594,-0.074923,0,1,1,1,1
-120,2.802229,0.180316,-0.050134,0,1,1,1,1
-80,2.838128,0.156568,-0.023455,0,1,1,1,1
-40,2.873437,0.129253,0.004928,0,1,1,1,1
0,2.913458,0.103045,0.029808,0,1,1,1,1
